Day,Revenue
585,13.68482591
586,13.15290319
587,13.31029028
588,12.66560082
589,13.66065769
590,13.22188221
591,13.66726695
592,13.90272062
593,13.08160973
594,14.04196943
595,14.31322806
596,15.11370708
597,14.55937527
598,14.47191087
599,14.00773834
600,14.38743999
601,14.48840167
602,14.65165077
603,14.51457225
604,14.92224878
605,14.19465212
606,14.1137927
607,13.64436482
608,14.57006597
609,13.70952729
610,14.0105535
611,14.42484355
612,13.71071969
613,13.30590294
614,13.70184262
615,13.4939323
616,13.60321536
617,12.709116
618,12.56578173
619,12.29204511
620,12.49372294
621,12.22476014
622,12.37883736
623,11.86318822
624,11.95917661
625,11.6136404
626,10.92231613
627,10.69381706
628,9.796640702
629,10.02455082
630,10.25129418
631,10.16837721
632,10.12922394
633,10.03817646
634,9.946258256
635,9.819163247
636,10.96613807
637,10.27845019
638,10.87216455
639,10.58298221
640,10.5051701
641,10.58489695
642,10.31046583
643,10.18655992
644,10.63566981
645,10.58623485
646,10.49470146
647,10.53012782
648,11.6697284
649,10.93910566
650,11.25043349
651,11.10082439
652,11.56193798
653,12.00135944
654,11.9636437
655,12.67651716
656,12.59589118
657,13.50372538
658,12.52480966
659,13.58617103
660,13.65152094
661,13.50747349
662,13.6003226
663,12.91172575
664,13.12942153
665,12.88747154
666,12.57004373
667,12.38921609
668,12.52303613
669,12.78698765
670,12.90053284
671,13.72420584
672,13.53927692
673,12.96144201
674,12.60190222
675,13.19403382
676,13.02494603
677,11.95978435
678,13.04856333
679,12.09273847
680,12.74880565
681,12.15194817
682,13.68801758
683,12.68174728
684,13.25007071
685,12.52233421
686,12.87797176
687,12.74760906
688,13.95946905
689,12.95734948
690,14.3575701
691,14.31367533
692,14.4417502
693,14.89664447
694,15.49596954
695,15.12120536
696,15.81472479
697,14.95180243
698,15.69224206
699,15.32256273
700,15.48148898
701,15.0779299
702,15.26982882
703,15.56393486
704,15.70968355
705,16.27057613
706,15.86464801
707,16.79198088
708,16.44669768
709,15.57683314
710,16.51737488
711,16.79290034
712,16.69296483
713,17.15234138
714,17.90318899
715,17.47106673
716,17.14585013
717,17.94883403
718,18.15476909
719,17.76881703
720,17.25084632
721,17.95227784
722,17.25593422
723,17.58362651
724,16.82175807
725,17.45905614
726,16.76127825
727,16.93155866
728,17.49066618
729,16.80363798
730,16.1948135
731,16.6207985
